y_true,y_pred,model_name,proba_Low,proba_Medium,proba_High
High,High,XGBoost,0.30525616,0.074482106,0.6202618
Medium,Medium,XGBoost,0.10350799,0.45668027,0.4398118
High,High,XGBoost,0.08072414,0.28700075,0.63227516
High,Medium,XGBoost,0.24477305,0.5471947,0.2080322
High,High,XGBoost,0.08096049,0.13406168,0.7849778
High,Low,XGBoost,0.5686264,0.22908284,0.20229076
High,High,XGBoost,0.23685119,0.12883574,0.63431305
Medium,Low,XGBoost,0.62954086,0.1587449,0.21171421
Medium,Low,XGBoost,0.47625554,0.09689687,0.4268476
High,High,XGBoost,0.35405403,0.24732882,0.39861715
High,Medium,XGBoost,0.18064895,0.74136335,0.077987656
High,High,XGBoost,0.1920966,0.19258438,0.615319
High,Low,XGBoost,0.57070637,0.04205064,0.38724297
Low,Low,XGBoost,0.53376937,0.14759266,0.318638
High,High,XGBoost,0.3459043,0.29476228,0.3593334
High,High,XGBoost,0.19374275,0.34299025,0.46326706
High,High,XGBoost,0.1761315,0.2818762,0.5419923
Medium,High,XGBoost,0.11088061,0.40061286,0.48850656
High,Low,XGBoost,0.50591695,0.21171138,0.28237164
High,Medium,XGBoost,0.28514954,0.4857483,0.2291021
High,High,XGBoost,0.07088771,0.07085053,0.8582618
Low,High,XGBoost,0.23205101,0.13838078,0.62956816
Low,High,XGBoost,0.04242596,0.16033012,0.7972439
Low,Low,XGBoost,0.6456581,0.031289663,0.32305226
High,Low,XGBoost,0.50462264,0.10972726,0.38565007
High,High,XGBoost,0.11098084,0.2826775,0.60634166
High,High,XGBoost,0.32671094,0.19007729,0.4832118
High,High,XGBoost,0.27662778,0.08723956,0.63613266
High,Medium,XGBoost,0.14534473,0.44710565,0.4075496
Low,Low,XGBoost,0.7390806,0.06631953,0.19459987
Low,High,XGBoost,0.18399279,0.24481472,0.5711925
Medium,High,XGBoost,0.32998022,0.29064485,0.37937492
High,Low,XGBoost,0.73973733,0.048005372,0.21225731
High,High,XGBoost,0.20654522,0.3574332,0.43602154
Medium,High,XGBoost,0.1781884,0.28425372,0.5375579
High,High,XGBoost,0.09506777,0.23934822,0.665584
Medium,High,XGBoost,0.24500926,0.120072685,0.63491803
High,High,XGBoost,0.18479949,0.3163825,0.49881804
Medium,High,XGBoost,0.262383,0.13420372,0.6034133
High,High,XGBoost,0.14798762,0.26637223,0.58564013
High,High,XGBoost,0.16414404,0.09863432,0.73722166
High,Medium,XGBoost,0.116910994,0.51830775,0.36478126
Medium,Low,XGBoost,0.5307165,0.258303,0.21098055
Low,Low,XGBoost,0.39966136,0.20984522,0.39049342
High,High,XGBoost,0.037227005,0.15940127,0.80337167
Low,High,XGBoost,0.045463607,0.25600043,0.698536
High,Low,XGBoost,0.39128,0.25383255,0.35488746
Medium,High,XGBoost,0.21027474,0.08542353,0.7043018
High,High,XGBoost,0.21436907,0.09080249,0.69482845
Medium,High,XGBoost,0.05927514,0.2363456,0.7043793
High,Medium,XGBoost,0.12810875,0.4594246,0.41246662
High,High,XGBoost,0.10268533,0.35948646,0.5378282
High,High,XGBoost,0.1332706,0.16038084,0.70634854
Medium,High,XGBoost,0.3951927,0.15737571,0.44743156
High,Medium,XGBoost,0.11500735,0.55074483,0.33424786
Medium,High,XGBoost,0.17608559,0.22454828,0.59936607
High,High,XGBoost,0.20983787,0.3042867,0.48587543
Low,High,XGBoost,0.13047782,0.27488855,0.59463364
High,Low,XGBoost,0.5288683,0.21448319,0.25664848
Low,High,XGBoost,0.3701715,0.09749466,0.53233385
High,High,XGBoost,0.1878995,0.2586054,0.5534951
Medium,Medium,XGBoost,0.051753912,0.8574188,0.0908273
Medium,High,XGBoost,0.14080362,0.047733497,0.8114629
High,Medium,XGBoost,0.16363798,0.4299389,0.40642312
High,High,XGBoost,0.24898392,0.14362462,0.6073915
Low,Low,XGBoost,0.495113,0.1987572,0.30612978
Medium,Medium,XGBoost,0.17682928,0.5134117,0.30975902
Low,High,XGBoost,0.28291592,0.23180453,0.4852796
High,Medium,XGBoost,0.11883838,0.74856186,0.13259973
High,High,XGBoost,0.24793124,0.25064558,0.5014232
High,Medium,XGBoost,0.115538664,0.69024986,0.19421148
Low,Medium,XGBoost,0.21366757,0.4473993,0.3389331
Low,High,XGBoost,0.07739519,0.4522405,0.47036433
Medium,Low,XGBoost,0.40855238,0.19217496,0.39927268
Low,High,XGBoost,0.10734206,0.3238529,0.56880504
High,Low,XGBoost,0.42751563,0.2679272,0.3045572
High,High,XGBoost,0.18372914,0.16528864,0.6509822
Low,Low,XGBoost,0.5837731,0.22885378,0.18737315
Low,Low,XGBoost,0.5921721,0.2325226,0.1753053
High,Low,XGBoost,0.48324043,0.058397878,0.4583617
