y_true,y_pred,model_name,proba_default
Non-default,Non-default,XGBoost,0.36092818
Default,Default,XGBoost,0.5715667
Non-default,Non-default,XGBoost,0.17195618
Non-default,Non-default,XGBoost,0.12721415
Default,Default,XGBoost,0.9959764
Non-default,Non-default,XGBoost,0.0022944578
Default,Default,XGBoost,0.9814016
Non-default,Non-default,XGBoost,0.062211253
Non-default,Non-default,XGBoost,0.002487146
Non-default,Non-default,XGBoost,0.015676674
Non-default,Non-default,XGBoost,0.13047963
Default,Default,XGBoost,0.9846608
Non-default,Non-default,XGBoost,0.45254824
Non-default,Non-default,XGBoost,0.1293279
Non-default,Non-default,XGBoost,0.13792013
Non-default,Non-default,XGBoost,0.26948625
Non-default,Non-default,XGBoost,0.0136093665
Non-default,Non-default,XGBoost,0.28521207
Non-default,Non-default,XGBoost,0.0030565104
Non-default,Non-default,XGBoost,0.0087311305
Default,Non-default,XGBoost,0.22451074
Default,Default,XGBoost,0.966551
Default,Non-default,XGBoost,0.3878844
Non-default,Non-default,XGBoost,0.12537533
Non-default,Non-default,XGBoost,0.083392724
Non-default,Non-default,XGBoost,0.21436265
Non-default,Non-default,XGBoost,0.109702535
Non-default,Non-default,XGBoost,0.17197739
Non-default,Non-default,XGBoost,0.19023916
Non-default,Non-default,XGBoost,0.24106824
Default,Default,XGBoost,0.98917234
Non-default,Non-default,XGBoost,0.3725162
Non-default,Non-default,XGBoost,0.00041439827
Default,Default,XGBoost,0.9893261
Non-default,Non-default,XGBoost,0.06915261
Non-default,Non-default,XGBoost,0.08668179
Non-default,Non-default,XGBoost,0.24027826
Non-default,Non-default,XGBoost,0.07948852
Non-default,Non-default,XGBoost,0.025512133
Non-default,Default,XGBoost,0.5741855
Non-default,Non-default,XGBoost,0.37804663
Non-default,Non-default,XGBoost,0.09334786
Non-default,Non-default,XGBoost,0.10407377
Default,Default,XGBoost,0.9683714
Default,Default,XGBoost,0.99701333
Non-default,Default,XGBoost,0.51699406
Non-default,Non-default,XGBoost,0.17123115
Non-default,Non-default,XGBoost,0.14781229
Non-default,Non-default,XGBoost,0.014444886
Non-default,Non-default,XGBoost,0.0013109678
Non-default,Non-default,XGBoost,0.41781202
Default,Default,XGBoost,0.9915285
Non-default,Non-default,XGBoost,0.05349877
Non-default,Non-default,XGBoost,0.204322
Non-default,Non-default,XGBoost,0.0017574705
Default,Non-default,XGBoost,0.44304273
Non-default,Non-default,XGBoost,0.0021619957
Non-default,Non-default,XGBoost,0.07412612
Non-default,Non-default,XGBoost,0.08243883
Non-default,Non-default,XGBoost,0.042965416
Non-default,Non-default,XGBoost,0.047307298
Non-default,Non-default,XGBoost,0.16275595
Non-default,Non-default,XGBoost,0.19154781
Default,Default,XGBoost,0.9867698
Non-default,Non-default,XGBoost,0.060747363
Non-default,Non-default,XGBoost,0.04065255
Non-default,Non-default,XGBoost,0.26653656
Non-default,Non-default,XGBoost,0.041349027
Non-default,Non-default,XGBoost,0.040296506
Non-default,Non-default,XGBoost,0.13353471
Non-default,Non-default,XGBoost,0.11517897
Default,Default,XGBoost,0.9732011
Non-default,Non-default,XGBoost,0.016044399
Default,Default,XGBoost,0.9878498
Default,Default,XGBoost,0.9978769
Non-default,Non-default,XGBoost,0.26226798
Non-default,Non-default,XGBoost,0.010230142
Non-default,Non-default,XGBoost,0.090548284
Default,Default,XGBoost,0.9913886
Default,Non-default,XGBoost,0.47962046
Default,Default,XGBoost,0.9821666
Non-default,Non-default,XGBoost,0.043508034
Non-default,Non-default,XGBoost,0.1596433
Non-default,Non-default,XGBoost,0.24752744
Non-default,Non-default,XGBoost,0.03868471
Default,Default,XGBoost,0.83197165
Non-default,Default,XGBoost,0.53254175
Non-default,Non-default,XGBoost,0.0045028003
Non-default,Non-default,XGBoost,0.20840232
Non-default,Non-default,XGBoost,0.022985164
Non-default,Non-default,XGBoost,0.04222207
Non-default,Non-default,XGBoost,0.10760076
Non-default,Non-default,XGBoost,0.1251863
Non-default,Non-default,XGBoost,0.074587315
Non-default,Non-default,XGBoost,0.015114046
Non-default,Non-default,XGBoost,0.13544461
Non-default,Non-default,XGBoost,0.09286345
Non-default,Non-default,XGBoost,0.014851212
Default,Default,XGBoost,0.6083181
Non-default,Non-default,XGBoost,0.02608512
Non-default,Non-default,XGBoost,0.0014416374
Non-default,Non-default,XGBoost,0.15480667
Non-default,Non-default,XGBoost,0.08046264
Non-default,Non-default,XGBoost,0.092940725
Non-default,Non-default,XGBoost,0.09263977
Non-default,Non-default,XGBoost,0.049777016
Non-default,Non-default,XGBoost,0.010246479
Default,Default,XGBoost,0.7109737
Non-default,Non-default,XGBoost,0.07680504
Default,Default,XGBoost,0.99518
Non-default,Default,XGBoost,0.56117684
Non-default,Non-default,XGBoost,0.0044873343
Non-default,Non-default,XGBoost,0.14521779
Non-default,Non-default,XGBoost,0.19784828
Non-default,Non-default,XGBoost,0.02189944
Non-default,Non-default,XGBoost,0.039688297
Default,Non-default,XGBoost,0.3121625
Non-default,Non-default,XGBoost,0.124738775
Non-default,Non-default,XGBoost,0.17119046
Default,Default,XGBoost,0.95294577
Default,Default,XGBoost,0.67887944
Non-default,Non-default,XGBoost,0.49273184
Non-default,Default,XGBoost,0.51554674
Non-default,Non-default,XGBoost,0.1356004
Non-default,Non-default,XGBoost,0.30198795
Non-default,Non-default,XGBoost,0.43049523
Default,Non-default,XGBoost,0.42398012
Non-default,Non-default,XGBoost,0.19965623
Default,Non-default,XGBoost,0.11965705
Non-default,Non-default,XGBoost,0.28197983
Non-default,Non-default,XGBoost,0.063119754
Non-default,Non-default,XGBoost,0.21237454
Non-default,Non-default,XGBoost,0.23724824
Non-default,Non-default,XGBoost,0.015190512
Non-default,Non-default,XGBoost,0.030211931
Non-default,Non-default,XGBoost,0.043965064
Non-default,Non-default,XGBoost,0.31487778
Default,Default,XGBoost,0.81436557
Non-default,Non-default,XGBoost,0.115085125
Default,Default,XGBoost,0.998747
Default,Default,XGBoost,0.97700703
Non-default,Non-default,XGBoost,0.24509306
Non-default,Non-default,XGBoost,0.007853942
Non-default,Non-default,XGBoost,0.27781397
Non-default,Non-default,XGBoost,0.1048224
Non-default,Non-default,XGBoost,0.0022617208
Non-default,Non-default,XGBoost,0.17249574
Non-default,Non-default,XGBoost,0.06375148
Non-default,Non-default,XGBoost,0.13255575
Non-default,Non-default,XGBoost,0.0076956507
Non-default,Non-default,XGBoost,0.31840762
Non-default,Non-default,XGBoost,0.24077785
Non-default,Non-default,XGBoost,0.09130971
Non-default,Non-default,XGBoost,0.44044787
Non-default,Non-default,XGBoost,0.25552946
Non-default,Non-default,XGBoost,0.0015787159
Non-default,Non-default,XGBoost,0.27037975
Default,Default,XGBoost,0.8726309
Non-default,Default,XGBoost,0.61689717
Default,Default,XGBoost,0.9294153
Non-default,Non-default,XGBoost,0.0019080216
Default,Default,XGBoost,0.950139
Default,Non-default,XGBoost,0.34482792
Non-default,Default,XGBoost,0.95934963
Non-default,Non-default,XGBoost,0.41608277
Non-default,Non-default,XGBoost,0.3398577
Non-default,Non-default,XGBoost,0.054332554
Non-default,Non-default,XGBoost,0.07708294
Non-default,Non-default,XGBoost,0.16535905
Non-default,Non-default,XGBoost,0.1757469
Non-default,Non-default,XGBoost,0.0018884355
Non-default,Non-default,XGBoost,0.05552134
Default,Default,XGBoost,0.99653864
Default,Default,XGBoost,0.99825174
Non-default,Non-default,XGBoost,0.0016547304
Non-default,Non-default,XGBoost,0.13446096
Non-default,Non-default,XGBoost,0.21638244
Non-default,Non-default,XGBoost,0.19403088
Non-default,Non-default,XGBoost,0.05909908
Non-default,Non-default,XGBoost,0.32655194
Default,Default,XGBoost,0.7703214
Non-default,Non-default,XGBoost,0.01307999
Non-default,Non-default,XGBoost,0.06519312
Non-default,Non-default,XGBoost,0.28108552
Non-default,Non-default,XGBoost,0.05811657
Non-default,Non-default,XGBoost,0.07521206
Non-default,Non-default,XGBoost,0.0018510204
Non-default,Non-default,XGBoost,0.01933974
Non-default,Non-default,XGBoost,0.36533043
Non-default,Non-default,XGBoost,0.32320407
Non-default,Non-default,XGBoost,0.3692006
Default,Default,XGBoost,0.9958865
Non-default,Non-default,XGBoost,0.059526008
Non-default,Non-default,XGBoost,0.031968135
Default,Default,XGBoost,0.96599716
Default,Default,XGBoost,0.9963445
Non-default,Non-default,XGBoost,0.2675891
Non-default,Non-default,XGBoost,0.024629744
Non-default,Non-default,XGBoost,0.40799052
Non-default,Non-default,XGBoost,0.021102918
Default,Default,XGBoost,0.9942638
Default,Default,XGBoost,0.9837562
Default,Default,XGBoost,0.9467334
Non-default,Non-default,XGBoost,0.04146249
Non-default,Default,XGBoost,0.5413581
Default,Default,XGBoost,0.9845003
Non-default,Non-default,XGBoost,0.22758296
Non-default,Non-default,XGBoost,0.34717843
Non-default,Non-default,XGBoost,0.15128098
Default,Default,XGBoost,0.9999629
Non-default,Non-default,XGBoost,0.37651289
Non-default,Non-default,XGBoost,0.029312758
Non-default,Non-default,XGBoost,0.33831373
Non-default,Non-default,XGBoost,0.26943782
Default,Default,XGBoost,0.9963315
Non-default,Non-default,XGBoost,0.15254082
Non-default,Non-default,XGBoost,0.010501541
Non-default,Non-default,XGBoost,0.029713776
Non-default,Default,XGBoost,0.5579255
Non-default,Non-default,XGBoost,0.19120216
Non-default,Non-default,XGBoost,0.4290498
Default,Default,XGBoost,0.9619325
Non-default,Non-default,XGBoost,0.1666396
Non-default,Non-default,XGBoost,0.17820415
Non-default,Non-default,XGBoost,0.037441462
Non-default,Non-default,XGBoost,0.00021231893
Non-default,Non-default,XGBoost,0.048775293
Non-default,Non-default,XGBoost,0.0033797268
Non-default,Non-default,XGBoost,0.38599703
Non-default,Non-default,XGBoost,0.01882008
Non-default,Non-default,XGBoost,0.3396516
Default,Non-default,XGBoost,0.2957817
Default,Default,XGBoost,0.89601433
Non-default,Non-default,XGBoost,0.002554951
Non-default,Non-default,XGBoost,0.013898843
