Order Id,y_true,y_pred,y_proba_late,model_name,Shipping Mode
75938,0,0,0.39538938,XGBoost,Standard Class
75937,0,0,0.39429507,XGBoost,Standard Class
75932,1,1,0.7940062,XGBoost,Second Class
75929,1,1,0.6986179,XGBoost,Second Class
75926,1,1,0.8321574,XGBoost,First Class
75916,0,1,0.70350045,XGBoost,Second Class
75906,1,1,0.99603015,XGBoost,First Class
75904,1,1,0.9959883,XGBoost,First Class
75897,0,0,0.39538938,XGBoost,Standard Class
75894,1,1,0.6921489,XGBoost,Second Class
31115,1,1,0.7940062,XGBoost,Second Class
62571,0,1,0.7940062,XGBoost,Second Class
2263,1,1,0.7875635,XGBoost,Second Class
2263,1,1,0.7875635,XGBoost,Second Class
57106,0,0,0.34116554,XGBoost,Standard Class
52166,0,0,0.30659086,XGBoost,Standard Class
55829,1,0,0.33737397,XGBoost,Standard Class
54585,1,0,0.34116554,XGBoost,Standard Class
57598,0,0,0.3153208,XGBoost,Standard Class
60673,0,0,0.34297556,XGBoost,Standard Class
10007,0,0,0.3021321,XGBoost,Standard Class
60146,0,0,0.33045763,XGBoost,Standard Class
55409,1,0,0.34116554,XGBoost,Standard Class
8636,0,0,0.3401419,XGBoost,Standard Class
53331,0,0,0.3401419,XGBoost,Standard Class
51050,1,1,0.7940539,XGBoost,Second Class
69408,1,1,0.7940539,XGBoost,Second Class
70534,1,1,0.7962448,XGBoost,Second Class
69908,1,1,0.7940539,XGBoost,Second Class
70955,1,1,0.765366,XGBoost,Second Class
69653,1,1,0.7962448,XGBoost,Second Class
69527,1,1,0.7962448,XGBoost,Second Class
70544,1,1,0.79677075,XGBoost,Second Class
17810,1,1,0.7965001,XGBoost,Second Class
15673,1,1,0.796753,XGBoost,Second Class
31364,0,0,0.33514473,XGBoost,Standard Class
31364,0,0,0.33514473,XGBoost,Standard Class
42331,0,0,0.3437671,XGBoost,Standard Class
46199,1,0,0.34347102,XGBoost,Standard Class
51009,1,0,0.3543907,XGBoost,Standard Class
46827,0,0,0.36685315,XGBoost,Standard Class
24992,0,0,0.39999992,XGBoost,Standard Class
45668,0,0,0.4059816,XGBoost,Standard Class
74796,0,0,0.39999992,XGBoost,Standard Class
30097,0,0,0.39467114,XGBoost,Standard Class
30966,0,0,0.38619947,XGBoost,Standard Class
45668,0,0,0.4059816,XGBoost,Standard Class
42134,1,0,0.40776736,XGBoost,Standard Class
51209,1,0,0.39999992,XGBoost,Standard Class
73839,1,0,0.42291796,XGBoost,Standard Class
41608,0,0,0.39429507,XGBoost,Standard Class
49916,0,0,0.39999992,XGBoost,Standard Class
72533,0,0,0.39999992,XGBoost,Standard Class
48608,0,0,0.39999992,XGBoost,Standard Class
41893,0,0,0.29999682,XGBoost,Standard Class
46667,0,0,0.39429507,XGBoost,Standard Class
47647,0,0,0.36792478,XGBoost,Standard Class
44496,0,0,0.39999992,XGBoost,Standard Class
49857,0,0,0.40511453,XGBoost,Standard Class
15202,0,0,0.40339482,XGBoost,Standard Class
47002,0,0,0.37189427,XGBoost,Standard Class
60445,1,0,0.33262733,XGBoost,Standard Class
7411,0,0,0.3412395,XGBoost,Standard Class
5528,0,0,0.3761303,XGBoost,Standard Class
9681,0,0,0.3401419,XGBoost,Standard Class
8095,1,0,0.3401419,XGBoost,Standard Class
75891,0,0,0.40077895,XGBoost,Standard Class
75890,1,1,0.79703647,XGBoost,Second Class
75883,1,1,0.99593157,XGBoost,First Class
75878,0,0,0.39999992,XGBoost,Standard Class
75875,1,1,0.79500484,XGBoost,Second Class
75874,1,0,0.3961654,XGBoost,Standard Class
75870,1,1,0.99593157,XGBoost,First Class
75868,1,1,0.6610938,XGBoost,First Class
75864,1,0,0.3427397,XGBoost,Standard Class
75852,0,0,0.39429507,XGBoost,Standard Class
75845,1,0,0.38695472,XGBoost,Standard Class
75841,0,0,0.39429507,XGBoost,Standard Class
75834,1,1,0.8035846,XGBoost,Second Class
75833,1,1,0.99628675,XGBoost,First Class
75826,0,0,0.39538938,XGBoost,Standard Class
75823,0,0,0.35180998,XGBoost,Standard Class
75821,0,0,0.39999992,XGBoost,Standard Class
75819,1,0,0.40077895,XGBoost,Standard Class
75818,0,0,0.34487033,XGBoost,Standard Class
75816,0,0,0.45305148,XGBoost,Standard Class
75800,1,0,0.39546275,XGBoost,Standard Class
75799,1,0,0.39429507,XGBoost,Standard Class
31296,0,1,0.79500484,XGBoost,Second Class
25665,1,1,0.79500484,XGBoost,Second Class
31296,0,1,0.79580003,XGBoost,Second Class
28292,1,1,0.79646105,XGBoost,Second Class
39159,1,1,0.78268534,XGBoost,Second Class
44771,0,1,0.79500484,XGBoost,Second Class
13890,1,1,0.8214873,XGBoost,Second Class
68337,1,1,0.79500484,XGBoost,Second Class
45746,0,1,0.79500484,XGBoost,Second Class
58239,1,1,0.7908414,XGBoost,Second Class
56260,1,1,0.7763382,XGBoost,Second Class
5042,1,1,0.79185134,XGBoost,Second Class
54128,1,1,0.7908414,XGBoost,Second Class
21244,1,1,0.7940062,XGBoost,Second Class
21534,1,1,0.7940062,XGBoost,Second Class
39159,1,1,0.78268534,XGBoost,Second Class
36269,1,1,0.8055179,XGBoost,Second Class
13890,1,1,0.8214873,XGBoost,Second Class
65105,1,1,0.7948519,XGBoost,Second Class
63972,1,1,0.79703647,XGBoost,Second Class
19200,1,1,0.7948519,XGBoost,Second Class
10831,0,1,0.79536265,XGBoost,Second Class
10831,0,1,0.7945661,XGBoost,Second Class
18005,1,1,0.7974958,XGBoost,Second Class
10831,0,1,0.7945661,XGBoost,Second Class
13614,1,1,0.7965001,XGBoost,Second Class
12613,1,1,0.8062656,XGBoost,Second Class
18950,1,1,0.7962448,XGBoost,Second Class
18245,1,1,0.7940539,XGBoost,Second Class
17810,1,1,0.7962448,XGBoost,Second Class
64637,1,1,0.7962448,XGBoost,Second Class
15269,1,1,0.7962448,XGBoost,Second Class
12698,1,1,0.7943112,XGBoost,Second Class
47758,1,1,0.7945661,XGBoost,Second Class
14730,1,1,0.7940539,XGBoost,Second Class
12535,1,1,0.7962448,XGBoost,Second Class
14730,1,1,0.7940539,XGBoost,Second Class
11209,1,1,0.7962448,XGBoost,Second Class
70044,1,1,0.7940539,XGBoost,Second Class
12698,1,1,0.7940539,XGBoost,Second Class
12323,1,1,0.7918101,XGBoost,Second Class
66351,0,1,0.7962448,XGBoost,Second Class
12698,1,1,0.7940539,XGBoost,Second Class
5154,1,0,0.3401419,XGBoost,Standard Class
9340,1,0,0.34089154,XGBoost,Standard Class
53576,0,0,0.3401419,XGBoost,Standard Class
51674,1,0,0.3401419,XGBoost,Standard Class
53810,1,0,0.35551915,XGBoost,Standard Class
55636,0,0,0.34087056,XGBoost,Standard Class
53576,0,0,0.3401419,XGBoost,Standard Class
60460,0,0,0.31462067,XGBoost,Standard Class
52321,0,0,0.33737397,XGBoost,Standard Class
61419,0,0,0.3418953,XGBoost,Standard Class
30589,1,0,0.34487033,XGBoost,Standard Class
20931,0,0,0.34696072,XGBoost,Standard Class
47846,0,0,0.34575483,XGBoost,Standard Class
47092,0,0,0.3427397,XGBoost,Standard Class
20931,0,0,0.34696072,XGBoost,Standard Class
47846,0,0,0.3427397,XGBoost,Standard Class
42099,1,0,0.3437671,XGBoost,Standard Class
47731,0,0,0.37925002,XGBoost,Standard Class
46062,0,0,0.34754625,XGBoost,Standard Class
47938,0,0,0.34487033,XGBoost,Standard Class
46062,0,0,0.34754625,XGBoost,Standard Class
42971,0,0,0.33565634,XGBoost,Standard Class
49218,0,0,0.34592876,XGBoost,Standard Class
13939,0,0,0.27484798,XGBoost,Standard Class
46864,0,0,0.423644,XGBoost,Standard Class
16590,0,0,0.34592876,XGBoost,Standard Class
18237,0,0,0.3427397,XGBoost,Standard Class
15231,0,0,0.3427397,XGBoost,Standard Class
10459,1,0,0.34487033,XGBoost,Standard Class
49763,0,0,0.3427397,XGBoost,Standard Class
63516,0,0,0.3520636,XGBoost,Standard Class
10856,0,0,0.30362928,XGBoost,Standard Class
14924,1,0,0.3437671,XGBoost,Standard Class
18213,0,0,0.34066877,XGBoost,Standard Class
16863,0,1,0.53571284,XGBoost,Standard Class
27357,0,0,0.39429507,XGBoost,Standard Class
21868,0,0,0.41506746,XGBoost,Standard Class
21907,0,0,0.40339482,XGBoost,Standard Class
27357,0,0,0.39429507,XGBoost,Standard Class
21906,0,0,0.36263865,XGBoost,Standard Class
72460,1,0,0.47641852,XGBoost,Standard Class
21868,0,0,0.41506746,XGBoost,Standard Class
21267,0,0,0.39065215,XGBoost,Standard Class
30712,0,0,0.39429507,XGBoost,Standard Class
21906,0,0,0.3622749,XGBoost,Standard Class
21407,0,0,0.37373334,XGBoost,Standard Class
47044,1,0,0.39999992,XGBoost,Standard Class
42130,1,0,0.41353408,XGBoost,Standard Class
26036,0,0,0.39467114,XGBoost,Standard Class
23267,0,0,0.39999992,XGBoost,Standard Class
21267,0,0,0.39065215,XGBoost,Standard Class
30712,0,0,0.39429507,XGBoost,Standard Class
74194,1,0,0.39467114,XGBoost,Standard Class
47600,1,0,0.39999992,XGBoost,Standard Class
47044,1,0,0.39999992,XGBoost,Standard Class
42130,1,0,0.41353408,XGBoost,Standard Class
24548,0,0,0.39186168,XGBoost,Standard Class
23456,0,0,0.27105838,XGBoost,Standard Class
50377,0,0,0.39429507,XGBoost,Standard Class
17467,0,0,0.39999992,XGBoost,Standard Class
16419,1,0,0.39999992,XGBoost,Standard Class
17449,1,0,0.39999992,XGBoost,Standard Class
66702,0,0,0.31275252,XGBoost,Standard Class
17368,0,0,0.39999992,XGBoost,Standard Class
19168,0,0,0.39119262,XGBoost,Standard Class
68289,1,0,0.40077895,XGBoost,Standard Class
17211,0,0,0.38630167,XGBoost,Standard Class
17386,0,0,0.40117332,XGBoost,Standard Class
42783,0,0,0.39551786,XGBoost,Standard Class
